StationCode,UniqueCode,Area,atmosphere_tcc,surface_hpbl,surface_sp,surface_SUNSD,surface_t,surface_prate,surface_gust,highCloudLayer_hcc,middleCloudLayer_mcc,lowCloudLayer_lcc,isobaric_850_u,isobaric_850_v,isobaric_700_u,isobaric_700_v,isobaric_500_gh,isobaric_500_u,isobaric_500_v
1400A,441200001,肇庆市,92.4183388005365,531.5960731038649,100055.77070542781,2386.197688919999,298.7815709589758,5.016691341542121e-06,2.04671279626451,0.0,8.180731126775356,92.31877486174133,-2.5181183703024437,3.5640158233199037,6.579273037751373,3.7964639524074357,5863.000888197266,15.166054393535543,2.3712322486433908
1401A,450100051,南宁市,99.10877500000001,221.0624284004213,99608.94283203126,1601.2453125000002,293.8013705028534,4.702769981952317e-06,4.079875348126894,0.0,3.937500000000007,99.10877500000001,-1.776075681383904,8.558952007469532,8.678230106288193,5.105955359458921,5861.219505181884,15.903622482025629,3.343426797884703
1402A,450100052,南宁市,99.40943440000001,228.67814415009167,99733.33897284375,1459.073146000002,293.65871874039306,4.657097893270114e-06,4.234244161294085,0.0,4.280500000000007,99.40943440000001,-1.6875605026331377,8.713936806551642,8.8126924366621,5.045830204710004,5860.696781811914,16.128631488903434,3.425642842919159
1403A,450100054,南宁市,99.276865,224.97166109603899,99677.46557734376,1553.9177874999918,293.71437301582336,4.701181975676713e-06,4.1781038523411755,0.0,4.112500000000008,99.276865,-1.716057531532944,8.591546220265045,8.72185635572315,5.06783421459198,5860.959988948975,16.026820986583235,3.3782208002197773
1405A,450100010,南宁市,99.29515959999999,222.03210138143316,99676.9243391875,1870.7604889999832,293.6474569516541,4.94346124059974e-06,4.306357166571989,0.0,3.9530000000000065,99.29515959999999,-1.6080693207653352,8.049448946029266,8.40925224549877,5.021358211856845,5861.2782669590815,16.00703613820133,3.2669611553656637
1406A,450100057,南宁市,99.2986624,228.26207773007798,99698.709068,1316.4436160000114,293.7887268023437,4.534648304737501e-06,4.100946343762974,0.0,4.231999999999996,99.2986624,-1.7929245227468447,8.974874450476818,8.951233957613361,5.101532606662748,5860.732781346094,16.045537647406007,3.456007643292233
1408A,450100126,南宁市,99.0170488,220.23463587601935,99574.06337459375,1498.556141999998,293.86721386292726,4.606059831169841e-06,3.9799087065493595,0.0,3.9165000000000028,99.0170488,-1.8481123981803416,8.76027345396128,8.781526645456125,5.142805602567672,5861.217121734179,15.851811225745012,3.3713218787418375
1409A,460100001,海口市,0.17349656398696744,463.92501345293834,101144.72843740626,3263.7706088000014,298.1852515991211,3.107871992153288e-07,8.259059572676094,0.0,0.0,0.17349656398696744,-5.0503352171127345,2.819403215070156,1.0591237402553992,3.79491181818848,5879.000513071484,5.6298353397260845,1.8429285137118363
1411A,460100053,海口市,0.0,447.78121582372756,101168.56868190937,3333.6479036,298.00572907494507,0.0,8.670796175315713,0.0,0.0,0.0,-5.157499315328194,2.955937368644809,0.8843446424292942,3.9521915774001135,5878.740229032715,6.458088677058305,1.95865166926353
1413A,460100051,海口市,0.0,451.0246328975829,101175.524846,3317.957872000001,298.02412548999024,0.0,8.614593166715625,0.0,0.0,0.0,-5.093051708821299,2.9448320172615055,1.0193537487585491,3.8971040427475,5878.690164003906,6.486181220867156,1.9258153338251127
1414A,500000010,重庆市,98.47984812387696,149.1859275484006,97435.61212691249,2991.5062783999983,288.25072189267576,0.0,3.111108018495174,0.0,0.013098240195179064,98.47984812387696,-1.7378385103279133,0.06560171858788655,4.868329159282679,3.9801300787677896,5740.967928594531,10.646354684024047,-1.7099382476280207
1415A,500000122,重庆市,98.61929895275878,160.30918153747638,96556.73542950001,2610.5614080000078,287.7993945039063,0.0,3.1218798921508903,0.0,0.03922880058455423,98.61929895275878,-1.537094932791708,0.580439324140538,6.478376728706364,4.8294726922798015,5742.680924898437,11.370699120162962,-1.5263587470779478
1417A,500000135,重庆市,98.89779258862916,140.5724149432675,96500.93285616249,2642.4188303999945,287.35410087753905,0.0,2.903298801946253,0.0,0.03470544051715169,98.89779258862916,-1.696301441495276,0.794217728669655,5.635322248739248,4.993799920290963,5741.166763041797,11.05271231642838,-1.5353758708370178
1418A,500000164,重庆市,98.42188982864991,176.92136888476512,97168.26302728747,2873.1741623999897,288.3751669058594,0.0,3.3928316663432985,0.0,0.02378064035435977,98.42188982864991,-1.5273601507178305,0.22740972086908018,6.244693489612594,4.322518617738746,5742.820377479296,11.181313821799478,-1.7011474564483577
1419A,500000111,重庆市,98.72446071598716,147.55145953837183,95948.50712242519,2326.950643860014,287.3475674521387,0.0,2.8895251113266047,0.0,0.05660304684345027,98.72446071598716,-1.504688800476914,0.8566716355782914,6.92990887517711,5.272829194649354,5742.954288843208,11.648463083353823,-1.3352265740738447
1420A,500000153,重庆市,98.86789145191193,138.27019028720798,96076.89523835936,2421.8841299999926,287.19073168457027,0.0,2.810741160769454,0.0,0.04915300073243718,98.86789145191193,-1.6141783090469253,0.9121283279150839,6.272571381032469,5.25141529666783,5741.925014987793,11.372492764248852,-1.390177355859275
1422A,500000156,重庆市,98.54628880772368,179.88765573121555,96572.70439982314,2618.7131128800083,288.0084511178418,0.0,3.3487263728505425,0.0,0.04074256860711109,98.54628880772368,-1.4221518663710184,0.5863708047994306,7.157299773897454,4.893085993238008,5743.701102695371,11.607139227521548,-1.571504693379275
1424A,500000110,重庆市,98.66470936447755,156.38754673815907,96210.12804760001,2448.3966624000004,287.57866426914063,0.0,3.0277016575027456,0.0,0.049520640737915,98.66470936447755,-1.4979031591764458,0.7378537250232695,6.858376506675715,5.092981653942108,5743.02172479375,11.572633830554198,-1.4236774725845338
1425A,500000172,重庆市,98.88529058745804,140.97344852643155,96495.06840549842,2636.3243253999926,287.3674396946777,0.0,2.906163054029552,0.0,0.03516994052407338,98.88529058745804,-1.689923766323633,0.7856322284099624,5.671067923057324,4.988798792758844,5741.229001307178,11.06827831300135,-1.5308593706822828
1426A,500000140,重庆市,98.62014560511476,163.8080217780146,96296.76512482499,2486.341260799994,287.71013920625,0.0,3.1243610268585127,0.0,0.047810880712437956,98.62014560511476,-1.4665116220566758,0.6932121247911508,7.005096035373688,5.042830198610314,5743.306810849219,11.608955738661196,-1.4596233917976336
1427A,500000166,重庆市,98.76368714871674,146.72442418444086,96433.97783965313,2577.0813948000014,287.50724455878907,0.0,2.955172086467937,0.0,0.03986828059408362,98.76368714871674,-1.6176270136759388,0.7116551261240203,6.084326665630822,4.9568851000158745,5741.922160429785,11.242614997243312,-1.491757589662648
1428A,500000174,重庆市,98.61649744192505,153.42602739822402,96947.8885463125,2795.2386240000014,287.9250006015625,0.0,3.098996268440249,0.0,0.026306400391995832,98.61649744192505,-1.6511692908618443,0.4022113229155503,5.635826378240587,4.49486411525249,5741.673061658204,10.995719954082489,-1.6209795395641335
1429A,500000145,重庆市,98.63488189748382,161.09645014751342,95830.6639353281,2257.5948259999877,287.47884435693356,0.0,3.0242146220197537,0.0,0.06268860093413364,98.63488189748382,-1.389111966524661,0.8696583251386958,7.648163692638881,5.371112120405448,5744.002668285645,11.932877473261842,-1.31488215855073
1430A,500000173,重庆市,98.69613996437988,146.7724887321177,95626.86915171253,2159.0934336000105,287.23580250478517,0.0,2.830250148283401,0.0,0.06770496100888193,98.69613996437988,-1.436047514464758,0.9446609249877849,7.450280159946444,5.469957735486972,5743.586822717969,11.904408368664548,-1.2264240399543846
1431A,510100075,成都市,90.32155210565428,177.57170452320847,94787.91754378515,3276.843950720008,286.7216563963673,3.053745309425164e-06,2.8269150150907922,71.5601046300294,69.23109089784188,87.39785865502773,-1.1807980380643586,-0.3139995792371204,0.35302856787283565,0.062439545610842695,5738.6677579775,10.009954438666087,-1.3381677747221254
1433A,510100073,成都市,85.74375997898395,185.87607634314583,95711.63082951562,3407.0982114,287.28310853885495,1.998054263349468e-06,3.259337728430273,55.99508988431847,54.675575986898686,84.9509684077666,-1.2585404614794131,-0.6982201660359878,0.5343531895706518,0.2807151561269297,5739.284879741699,10.083041034382065,-1.4303908306789126
1434A,510100054,成都市,88.10548888414003,183.30540595538332,95683.64676515626,3380.2696020000008,287.2574820653076,2.054443224008414e-06,3.128049700970653,61.626235240035896,60.42450885287466,87.25874379122926,-1.247554544700027,-0.6723055105551554,0.4824341869491223,0.3078041506244008,5738.852128237305,10.00979052488899,-1.4280304890887765
1435A,510100064,成都市,89.46243140022271,181.18378880523687,95576.94416640625,3345.8165900000004,287.17013742736816,2.263144026447323e-06,2.9829904973745367,67.25480781318653,65.62793110946643,88.50589747756952,-1.2352569917517904,-0.5254145925316196,0.392010227565356,0.21063630852043336,5738.633111254883,10.006899693174365,-1.3765372882044304
1436A,510100052,成都市,87.89342375444329,182.61225857919928,95552.97844975,3354.8065184,287.15316409628906,2.308925466982334e-06,3.0373939239349372,64.55512124064933,62.60827937338857,86.93564394040519,-1.240881882192421,-0.48122203875188285,0.39985800039030206,0.13853939304007856,5738.942932039063,10.074887284716802,-1.3529785292755103
1438A,510100008,成都市,99.29292101204604,134.80196759364313,82768.62896954216,2989.915232999999,280.58583616597895,1.0292481615916262e-05,2.1598769519420986,97.25591459476195,95.35312761737588,61.65999955453028,-0.08816754001616703,0.25291903831410706,0.6196503515667675,0.1123453257076019,5737.559340867675,9.547916440000913,-2.15140154282069
1440A,520100052,贵阳市,100.0,202.04360626380887,88130.2227284143,476.08886038999117,284.4034548914035,1.1683402594681367e-05,2.7228121130869773,0.0,0.0,100.0,-2.5106566362392706,-0.17979911938604554,16.32470205266397,10.519630509260537,5806.0463619383545,28.825212668732316,2.126524051522062
1442A,520100059,贵阳市,100.0,194.88712520137292,88212.36427457164,336.1317682100009,284.3257280363736,1.1387107904089646e-05,2.6641756008080035,0.0,0.0,100.0,-2.394973955032725,-0.43852272025100714,16.113956773883466,10.65843643961325,5804.862564192017,29.402628660559195,2.138372376723544
1443A,520100057,贵阳市,100.0,204.97686506232785,88066.15718822437,705.1383013600007,284.54993215406006,1.061997689420179e-05,2.7435184800988575,0.0,0.0,100.0,-2.678201882888843,0.4233667832088619,16.817653416572654,10.074502766673541,5809.053266940429,27.50013364535552,2.2578549417417353
1444A,520100056,贵阳市,100.0,201.87829188457937,88128.29925209218,538.0659213999994,284.45201737892455,1.1021490581911464e-05,2.719916938330983,0.0,0.0,100.0,-2.5781230817033056,0.08167120226672075,16.52273752092762,10.302648072760292,5807.361091179199,28.253859442421714,2.2083689343032384
1445A,520100054,贵阳市,100.0,200.42688853225226,88151.05707116913,421.85277045000646,284.3692699744888,1.1818401099021861e-05,2.710065811070077,0.0,0.0,100.0,-2.4632169314952823,-0.3213178952179745,16.212691690088608,10.61839452491401,5805.360805254517,29.137340425553706,2.1045870229757115
1446A,520100053,贵阳市,100.0,199.5065713369754,88161.83552159343,444.9412594800099,284.3933197037146,1.1297954725756462e-05,2.7014604674055844,0.0,0.0,100.0,-2.5008536759281417,-0.15938570498391114,16.329891305975373,10.472819853765643,5806.184628938964,28.785048512498655,2.167638098598263
1447A,520100051,贵阳市,100.0,203.20009360002186,88113.83499055509,514.2006486499988,284.4260330465042,1.1634174206669375e-05,2.732000757373963,0.0,0.0,100.0,-2.5390181096279334,-0.0968919644372419,16.393128720665892,10.465646450148881,5806.446832673951,28.641881121944213,2.1354700910507627
1449A,530100054,昆明市,0.0,31.790870211482854,80362.53577671564,4677.748759200001,283.71226434365235,0.0,2.2043540910058415,0.0,0.0,0.0,1.590936744489137,1.0160814569003556,11.347327222144697,3.652775080062393,5824.93539714707,22.908489214520266,2.894366533154538
1451A,530100049,昆明市,0.0,27.777796171855908,80872.98899531251,4701.0004,283.7903804168701,0.0,1.9683365417659275,0.0,0.0,0.0,1.3815386894106862,0.9010402731060967,11.158704339981075,3.8838385381460236,5825.498191015625,22.788399313735958,2.948381809186935
1452A,530100055,昆明市,0.0,31.809788355773772,80210.50928830002,4672.292284800001,283.603461684668,0.0,2.25481318086547,0.0,0.0,0.0,1.5744650908978364,1.0559647399978622,11.181162102026365,3.697536419216163,5823.49593300625,23.175960603076177,2.8527274875957516
1453A,530100056,昆明市,0.0,31.370961588506546,80352.08699119533,4678.1018460000005,283.66723276562504,0.0,2.1992368359502477,0.0,0.0,0.0,1.5585609991226097,1.0246864589637503,11.27581962629604,3.682820149339444,5824.342536846191,23.025580898498546,2.8856154109522123
1455A,530100052,昆明市,0.0,28.967579325681847,80645.26997767654,4692.6713052,283.66506985708,0.0,2.0566294011761532,0.0,0.0,0.0,1.4123170683555217,0.9843061493529118,11.256399646854971,3.7560576564815014,5824.298511849707,23.071775634411622,2.9319901312398158
1456A,540100052,拉萨市,40.942154521342786,152.5267635916793,57281.60890198742,6944.91572232,271.89849952408935,9.694229282127397e-07,3.9349199497538154,10.811533601064381,40.942154521342786,0.0,1.0580027734774076,0.9876968298567181,1.062839262730519,0.9830323793016564,5748.079077727598,7.01661117579272,3.044095809758288
1457A,540100053,拉萨市,41.87851496367237,145.75463921765774,57273.98989390121,6944.195805239999,271.6670335209509,9.6593879997087e-07,3.8863340056504656,10.6018447224211,41.87851496367237,0.0,1.1651677582149924,0.8674015382584899,1.1700396289354886,0.8625313133844585,5747.989029235518,7.189063315260393,2.956200825485758
1458A,540100051,拉萨市,39.27658315504897,156.8991996064296,57285.725880544924,6954.231057999999,272.1109680704956,9.111728138649117e-07,3.966012072111484,8.147803435554653,39.27658315504897,0.0,1.1563900991524427,0.9328748737890722,1.161519863663313,0.9281078560496567,5748.099169996582,7.348334228778943,3.0836724887991496
1461A,540100055,拉萨市,38.185130317892344,163.31839105221914,57291.81361079781,6957.163314560001,272.3481120596582,9.012009095143929e-07,4.01116449753374,7.690510376202259,38.185130317892344,0.0,1.0977121725619794,1.0105804833122556,1.1028831026152708,1.0059541388848605,5748.167457893047,7.299819658587346,3.163008416321819
1462A,610100059,西安市,71.50813490213956,19.715985585265,89338.12571161409,2186.2827663999988,279.3220547668335,0.0,1.5391733354106345,71.50813490213956,46.17302595485293,0.12834269999999415,-1.749175730470337,1.015981518296572,-1.685908288339733,3.8212971727946647,5709.417172698731,15.440261211199967,5.433538691512955
1463A,610100052,西安市,71.48837890523335,20.799454619592797,89726.41710553826,2165.6174656000007,279.4823703681458,0.0,1.6029548040232575,71.48837890523335,44.23099239925825,0.007739550000005511,-1.790886326391021,1.032347257784208,-1.621665398108307,3.6916753581054484,5709.632301042724,15.532058018856814,5.049297419153568
1464A,610100091,西安市,73.06717594360364,22.160351284797713,89861.603553375,2149.591936,279.5318021003418,0.0,1.650494197124481,72.9744229369508,47.37085730490328,0.0,-1.7812665456266303,1.1515748619599435,-1.6166418400688167,3.52531921457672,5709.550911886719,15.615061306076043,4.857940411769856
1465A,610100092,西安市,72.68550925647742,20.52154174005126,89451.29354118748,2179.1554880000003,279.37984619238284,0.0,1.5598773961443881,72.68550925647742,47.3180733512241,0.06908400000000277,-1.6255568388419068,1.0821034219641708,-1.6332073817682267,3.817623201868063,5710.147156660157,15.328952489074698,5.158185208271031
1466A,610100055,西安市,71.38411925677694,20.388629124257243,89599.52874646403,2172.4735696000016,279.42952370618895,0.0,1.5817224542992898,71.38411925677694,44.677893948939065,0.05028030000000732,-1.7932918612693118,1.0180905401608051,-1.6454733813210742,3.729404437981764,5709.484853683106,15.518798783734107,5.193153723086467
1468A,610100053,西安市,68.97683117292404,19.712236625894562,89715.9092164297,2168.5209119999995,279.4554838842163,0.0,1.5964232915278092,68.97683117292404,40.60514220682805,0.06362849999999773,-2.08352007144225,0.8964291212092623,-1.6949453046339737,3.620405693086859,5708.185486271973,15.828996990982061,5.411502998604291
1470A,610100056,西安市,67.6024000167848,32.43374680137653,91368.43528515626,2070.7269999999994,280.20946832275393,0.0,2.4198466001749117,67.06104920578015,35.73254936558033,0.0,-3.2727553939223233,0.5637372888773744,-1.5379594539999932,2.292557495713227,5702.364654785156,17.480668568611144,5.20486161136626
1471A,610100057,西安市,74.39723597751143,27.882244648181317,90545.80007918875,2096.731097680001,279.82027539577086,0.0,1.9763322922107824,73.98583217194702,49.9861728611876,0.0,-2.2245099991943134,1.1925145894497744,-1.5889863999050489,2.8362047322234947,5707.118985838974,16.346663315852542,4.646606181273771
1472A,610100001,西安市,67.7579334583664,18.957379546215055,89557.77254557812,2178.089136,279.3684409241943,0.0,1.5716591921719312,67.7579334583664,40.112521072746276,0.12222300000000019,-2.148128282947302,0.8824508059623242,-1.7628382111990455,3.663396176072597,5707.667271303711,15.866891516159058,5.6840008045492185
1473A,610100061,西安市,73.42649902997968,21.17902923034476,89542.22808297657,2173.623184,279.41933726885986,0.0,1.577813497152984,73.42649902997968,48.18179049643895,0.018049500000000666,-1.5207854234727651,1.1521561343506557,-1.5999272701269394,3.8212711201331606,5710.745976413574,15.230217971908573,4.93911140623236
1474A,610100062,西安市,70.76471256704735,21.692933137460713,90001.73870065,2146.8627335999986,279.58533083549196,0.0,1.6793483535188736,70.68948563434013,42.67241832853805,0.0,-2.058310778556169,0.9839289771090433,-1.6332944806842309,3.439588233591925,5708.402181547559,15.89640427362251,5.04492648170345
1475A,620100053,兰州市,98.67911679999997,10.525965652899169,80404.98567315,3201.039187199999,275.5539079469727,2.1298176248892277e-07,0.8519473166985501,98.67911679999997,35.66119721234408,3.530468395192344,0.35605841967592217,-0.5469078691517811,-3.7657971049304977,0.9304560599503648,5684.428823057812,14.310230210641484,-2.5986058047645533
1477A,620100001,兰州市,98.3104315618897,13.389769958419926,81074.91670312498,3114.1399200000014,276.24450557128904,4.089600047791642e-08,0.6232446064615258,98.3104315618897,18.92419973785413,7.577688078003092,0.21327033027171982,0.0029777003812752056,-3.9406155123329114,2.4895463405132183,5686.218481171875,14.872108819427485,-2.0368963594532046
1478A,620100051,兰州市,98.91097750000002,10.445672845847609,80827.49710906249,3173.5270350000014,275.8396239809418,1.1797800137870718e-07,0.7575250990003367,98.91097750000002,25.799608984456547,4.0328626534974426,0.3689478989939392,-0.41042165943295095,-3.917518680800792,1.540447820763266,5684.464457321777,14.511759137885566,-2.515501615696556
1480A,630100056,西宁市,100.0,19.59198502632902,70913.55716005001,3583.5073295999982,269.3627922101074,1.289349124671559e-06,1.2944236640751838,100.0,100.0,0.20890704830121964,-1.0669938462253574,-0.08758858156314103,-0.9392093312101836,0.23669123001854464,5676.503017478125,12.823471425148032,-3.651924977958878
1483A,630100008,西宁市,100.0,19.77720083286857,70244.70188347499,3643.033477199999,269.14819237962644,1.4677478240986503e-06,1.2996389014670615,100.0,100.0,0.1965622878106829,-1.050506000749779,-0.04872101116083988,-0.9053448581806773,0.18533119799852923,5676.099029983594,12.471044779321685,-3.6111158477436627
1484A,640100001,银川市,62.56990545086648,10.96159980741699,82956.46389438002,2323.5620454400005,273.04677487542966,0.0,1.6608730061068715,10.688555337006207,62.34253081970804,0.0,0.8846632178364515,0.03816093404253651,4.654580376875915,-0.386019830285033,5649.25681427125,14.946260178206789,-0.29908858400663973
1485A,640100056,银川市,63.69054301297166,10.635287916763161,84853.87900246495,2254.4149291200015,274.4852068070654,0.0,1.6439761446162229,15.654954563246527,63.45976239999985,0.0,0.4351290549677947,0.4362801146604989,5.383113641821503,-0.3440385758223465,5650.496906741016,14.842440028576968,-0.2371251612891765
1487A,640100058,银川市,54.93016432706126,10.799751065404983,84142.1786208344,2307.3206533000002,273.8746315104767,0.0,1.6276357563346016,11.624053190633465,54.6437034999998,0.0,0.6301061282134603,0.0162924011951302,4.927014498955106,-0.2597033602273634,5650.706645894287,14.932890916710663,0.11244741954134829
1488A,640100059,银川市,63.60710093057827,10.685132484544758,84584.16170071873,2260.9831020000006,274.2809156427612,0.0,1.6505257900631436,15.364831669280996,63.375790000000045,0.0,0.4988359012597856,0.38519960645055484,5.310193827218051,-0.3367122042045442,5650.239300688477,14.853935893013002,-0.27853270120955154
1491A,650100051,乌鲁木齐市,64.88310725000015,49.9622971277479,88147.26132726252,5965.016246399999,270.86721752700197,0.0,2.5871441117776763,57.20032872675805,10.205014775222683,0.0,1.2837643738760134,0.007136811215351757,4.455451899828155,2.5583628137615446,5604.846338871094,19.946840252859506,-4.597628052574187
1492A,650100002,乌鲁木齐市,57.372665597018106,66.79482286646117,90365.11647707674,5960.898237880001,272.4539214969684,0.0,3.2836765379027937,44.805050619696104,15.580920159039467,0.0,1.0210776433340714,-0.04617069584519734,4.787977510072775,2.1278485446043933,5600.150233097461,19.457350139798226,-3.343812054226548
1493A,650100056,乌鲁木齐市,62.12138174894313,58.09623619274803,89251.40356819725,5958.365844500001,271.66360929772185,0.0,2.921534176939706,52.25900704192513,12.613481132443054,0.0,1.2352395971953392,-0.030281172388991362,4.661183464082978,2.4473791219233587,5602.221625422363,19.736740135597696,-4.022037978147239
1495A,650100072,乌鲁木齐市,56.286777593911154,65.61846687021469,89367.36572659478,5985.255790419998,271.9034541238156,0.0,3.2767479978500633,43.413799681754035,15.866313950963592,0.0,0.8008507751905016,-0.0014064018365170239,4.539304794961977,1.7520341250203182,5601.698760530957,19.41429328864215,-3.148000271645145
1496A,650100091,乌鲁木齐市,65.97076270120262,57.50498501518773,90033.32343085627,5924.949086399999,272.08708741774905,0.0,2.8530561202563227,57.315958708256844,11.355032751315985,0.0,1.6548081511296486,-0.09458078724854269,4.967202131292069,3.072972632582504,5600.39777646875,19.889332252333077,-4.401995977073691
1508A,430300054,湘潭市,98.40495556299103,196.10715203360814,100840.78047523403,320.11968404001163,287.7982024948462,5.934731030568925e-07,2.016547676955865,0.0,9.932756362790421,98.40495556299103,-1.0467879338994774,2.645925853313264,11.999775358489222,4.214015456638967,5794.430860346553,24.35550053283165,4.542380826515334
1511A,430300051,湘潭市,98.22350403238006,197.79585858429238,100729.49895133844,398.4082666800017,287.73220962930424,6.980915670800761e-07,1.9672365176137445,0.0,10.38080843403326,98.22350403238006,-1.0912290495830619,2.6026276512567383,11.879474521440883,4.316509431260792,5794.725775966103,24.30609933748451,4.534751971658114
1512A,430300052,湘潭市,98.6131209389197,195.27144389109975,100707.54661389749,395.21991312000625,287.7598896304736,5.830229115827768e-07,1.9895515913767845,0.0,9.02947065778974,98.6131209389197,-1.0797552281108214,2.6399906666390898,12.020747827138523,4.32875249443347,5794.13240726207,24.36852440273804,4.586816903396535
1513A,430300053,湘潭市,97.92759786439925,199.62501801365374,100737.11367256986,406.7343320599907,287.70754322951296,7.868552547303928e-07,1.9478682905053706,0.0,11.393914645461965,97.92759786439925,-1.102355071485738,2.5728724156726313,11.769314381012725,4.315115614783957,5795.16568246856,24.258231113761635,4.497740193783956
1514A,430300055,湘潭市,99.02470857596344,192.20674004823337,100784.3048059178,328.6399245200091,287.83275136903563,4.199535518997188e-07,2.0450472839723295,0.0,7.750998291554744,99.02470857596344,-1.0355691171082948,2.700658400420722,12.21459632616195,4.252716273812673,5793.492612626279,24.450990119240036,4.627901226173231
1515A,430200025,株洲市,98.03579976701357,192.20118396343966,100677.50385953124,427.19151000000534,287.5243975541992,6.265407973401069e-07,2.1818474309654303,0.0,21.04026390379366,98.03579976701357,-0.9836724177645421,2.4398444832043586,11.800187070238113,3.8030299312741636,5795.522127429688,24.23695638911438,4.299221436101908
1518A,430200022,株洲市,98.67502080356218,189.9284948419647,100825.07747613282,315.68092249999734,287.6979588508911,4.187567984532697e-07,2.1973109371895787,0.0,16.64571331497562,98.67502080356218,-0.9457065927624994,2.568810394343022,12.104455325116641,3.832765526403011,5794.353994480469,24.386257708656313,4.41327345852566
1520A,430200024,株洲市,98.19096530384752,190.92277837546683,100673.61157811718,424.1740295000001,287.52714145780027,5.735145574991945e-07,2.2044896903685585,0.0,21.287300326393922,98.19096530384752,-0.9697422503982238,2.444586648154235,11.858147378693488,3.7722481871164657,5795.3073474039065,24.263603535185243,4.302774557902717
1524A,430200023,株洲市,98.33322469995115,190.55986578320343,100715.684205625,394.4277599999957,287.57493970751955,5.2756479779783e-07,2.203201432163232,0.0,20.05464188146944,98.33322469995115,-0.9621151174764662,2.478826086996083,11.929825976440426,3.788092329866421,5795.022631765625,24.300381405670166,4.333489443675999
1533A,4412004034,肇庆市,92.4183388005365,531.5960731038649,100055.77070542781,2386.197688919999,298.7815709589758,5.016691341542121e-06,2.04671279626451,0.0,8.180731126775356,92.31877486174133,-2.5181183703024437,3.5640158233199037,6.579273037751373,3.7964639524074357,5863.000888197266,15.166054393535543,2.3712322486433908
1552A,520100050,贵阳市,100.0,193.3875560170818,88318.0213432461,494.0570114999828,284.5418527009125,6.805378577339782e-06,2.643901149080154,0.0,0.0,100.0,-2.8875795497027066,1.2871560332697118,17.2763282641263,9.119263518357975,5813.413763275146,25.64027099508093,2.759169824807776
1559A,430200021,株洲市,98.27453455515138,186.1565563464841,100438.70224068749,558.9082640000055,287.29760048725586,5.319475167576413e-07,2.3297961382549346,0.0,28.766408286218585,98.27453455515138,-0.9365216911007861,2.2958806826974807,11.794282502148437,3.5301379685323604,5795.656299714063,24.212446059872438,4.16515805796699
1564A,430300011,湘潭市,99.5026871323999,189.99137682859626,99534.0841834775,1104.0503228799992,287.3427545683789,7.100506915456135e-07,1.6969022538722704,0.0,4.278400074045063,99.5026871323999,-1.398075174146862,2.5044729812331195,11.8797407817749,5.351572430946769,5792.5403626432035,24.358774672991334,4.902886148004607
1585A,150200082,包头市,35.95194551799846,14.740852104452287,86438.81571778623,1117.3777742399993,270.96300509384764,0.0,2.002152172368927,35.908803597998464,3.8188162061704967,0.0,1.993554968808562,1.602268378528172,8.084225343208994,-3.0367851962110937,5610.029499298594,13.154439678393405,-3.185842311359801
1586A,150200083,包头市,36.28079093074427,17.228421999511657,86575.71196520313,1126.812786,271.38142158142085,0.0,2.016447267115593,36.21585293074426,5.759905700912453,0.0,1.9560075774884251,1.6349046112980832,8.122565891106603,-3.003043568049432,5610.1650983535155,13.141907744890215,-3.014561929306987
1587A,150200084,包头市,40.512931839339394,10.138148219444398,86226.83676593674,1105.8957381000018,270.3451243934891,0.0,2.0152573877624818,40.512931839339394,0.0,0.0,2.2068407507478867,1.5242966052057731,7.957036309099623,-3.1331310787910773,5610.583132615381,13.228596875504303,-3.5051269563290877
1589A,150200086,包头市,38.426254589069444,14.945527989111532,86466.27810909251,1122.7549094400013,271.0655880984864,0.0,2.017504092717669,38.37629106906944,4.37529675576193,0.0,2.04275604866066,1.5974060681747078,8.064807942749331,-3.043836652257383,5610.43351584625,13.176750493631593,-3.144344474981672
1590A,150200087,包头市,42.68939797799535,10.276894795923027,86207.73786646157,1102.2978505199994,270.4261910079291,0.0,2.040144248374669,42.68939797799535,0.0,0.0,2.2977987777754336,1.5165623771641734,7.932102044290677,-3.181072289111448,5611.017052434551,13.269382931046447,-3.6010965519425433
1591A,150600551,鄂尔多斯市,99.4509657554654,12.330637236140749,87011.24570015837,1223.2682672599985,272.83820190424467,0.0,2.4465591457876537,99.4509657554654,3.7894802249106583,0.0,3.452554673361986,1.4479209350575744,7.411906476562862,-3.5678633754496483,5622.456123883271,13.645981099264365,-2.9281749361484524
1592A,150600554,鄂尔多斯市,99.54642020868026,12.082739444575875,86924.03843602375,1230.2932307400006,272.7388088720502,0.0,2.419415910006614,99.50395866868027,7.528870743713977,0.0,3.376768601606506,1.4422690164527245,7.427746781712466,-3.522553874483716,5622.3994510897655,13.663115121364381,-2.822010506978826
1594A,150600556,鄂尔多斯市,99.43374495325614,13.93603073532318,86984.33891581124,1281.553591290001,273.4627102949338,0.0,2.3933701096408893,99.32109186325613,22.455186627506755,0.0,2.8855110523967897,1.5796224158231305,7.521836521075159,-3.5802039528993532,5626.118397925117,13.547484201677449,-2.3762908392532713
1595A,150600557,鄂尔多斯市,99.62382158899719,12.487377213157774,86996.20455822999,1231.2615426399998,272.8977034659497,0.0,2.436410959169787,99.60285014899718,6.357324833726288,0.0,3.3727512433465963,1.463037897949675,7.428928491893272,-3.5686696434515537,5622.896084239374,13.63586609981926,-2.837076753176745
